mean_log,sd_log,skew_log
-314.6470437,388.2345492,-0.055882818
-330.1406221,367.4857391,-0.015287989
-350.0462338,526.6588402,0.063585589
-148.5409256,276.6871655,-0.146361104
-205.3662276,338.8448656,-0.06982799
-101.7906467,238.0948523,-0.209146948
-162.0289121,312.1480637,-0.17646766
-162.4617485,218.617582,-0.183762878
-187.4974622,426.9589622,0.04229335
-89.15613296,239.4982972,-0.325581881
-181.1155145,280.4960206,-0.072692179
-437.0296547,547.2372579,0.136238203
-213.235097,301.9375075,-0.113182056
-119.3568921,289.6581799,-0.16867486
-234.3497982,363.7430588,-0.046025688
-64.17886966,251.5033081,-0.186912833
-225.1066127,315.4550901,-0.082539313
-136.5623673,334.4611819,-0.051057921
-43.6620352,212.9071312,-0.178200776
-332.0366537,367.4260165,-0.067424795
-87.38506632,197.7458954,-0.310526883
-207.1647495,239.2988454,-0.185084886
-136.5503185,329.6210658,-0.120060397
-160.4053152,341.1367872,0.01798442
-169.0651798,281.262038,-0.153594859
-213.2351221,287.4940093,-0.22154157
-123.1913463,283.3228521,-0.096816476
-254.4164375,292.9735259,-0.181647133
-119.3710663,191.9203655,-0.315797431
-221.7993782,299.4596596,-0.159138149
-92.87386915,252.6099238,-0.128224485
-159.4612737,263.8946647,-0.092529681
-215.9117098,368.6412572,-0.115643012
-308.2841207,351.5793239,-0.172720752
-364.1965987,460.1347393,0.067149077
-304.8418842,317.9952354,-0.136883733
-138.4858106,245.338916,-0.224163158
-141.6628659,199.2036497,-0.220227288
-92.93491904,233.5445373,-0.201914435
-104.5365425,206.0956823,-0.144187315
-407.7610121,622.8604482,0.12583846
-144.8054254,233.4845392,-0.237238393
-317.1668044,300.0060571,-0.148407472
-131.0180114,276.3571716,-0.24907802
-137.1453559,321.0619885,-0.019460196
-277.5735954,369.1852441,-0.113565006
-230.7442796,269.5525859,-0.110217403
-226.3108485,337.9745496,-0.127288386
-159.3567615,182.2740092,-0.24710108
-253.2750311,380.807941,-0.071348814
-202.9292077,376.8642291,-0.075296363
-109.4828939,245.2843352,-0.090428724
-483.8487377,483.9723615,0.06871988
-94.39252754,242.0883482,-0.141721964
-182.8390651,241.3062629,-0.18475888
-230.9670712,439.1433223,0.002165636
-94.55578207,196.7987949,-0.249390028
-297.2951429,456.2169726,0.039044398
-129.9441844,217.6858576,-0.181647796
-266.7416375,497.8583887,0.055040345
-153.8498862,288.9239403,-0.22013406
-108.9237842,223.962775,-0.195588478
-222.0750115,378.0914602,-0.008803171
-123.351269,263.4059312,-0.148629838
-143.959224,265.0327912,-0.260071137
-44.02870799,199.9032119,-0.261345595
-385.9399238,367.2448034,-0.141895583
-135.6929078,198.2166117,-0.213676232
-187.9687038,239.4998444,-0.215972383
-148.2016507,211.1788676,-0.249735818
-213.7350061,275.2083326,-0.084148062
-619.9131243,500.0657921,0.033323776
-438.5808183,691.0220686,0.1476074
-254.8416202,490.372643,0.101478465
-287.0649244,313.379471,-0.143596856
-370.722528,447.5337743,-0.16159674
-212.9776984,300.5201359,-0.110945301
-289.0553635,460.2425678,-0.068506501
-139.7918544,207.4830921,-0.165109531
-290.2441641,363.9021647,-0.055136427
-280.4553752,417.5644405,-0.042659281
-266.4072149,425.5236665,-0.061701556
-20.01259658,139.1399274,-0.365411372
-432.9424262,529.4629702,0.110890435
-252.8468564,458.9738234,0.002200354
-441.2266047,426.0971272,-0.036413403
-241.3093033,225.2015308,-0.299868403
-197.3627324,279.837432,-0.119240967
-166.3188364,207.3466912,-0.20877981
-67.90517231,192.8981931,-0.185626952
-246.2160642,293.1893741,-0.168714872
-128.3974622,271.960442,-0.165330558
-201.5978419,363.3562884,-0.020824267
-201.8480505,304.7208114,-0.135306877
-366.0298226,419.0549791,-0.081500267
-103.7794141,225.1262535,-0.185032786
-90.00835685,310.8789737,-0.044102043
-69.36195445,238.5455964,-0.284798767
-225.2371282,262.6836326,-0.20830486
-76.69701038,239.9531984,-0.266157855
-540.9889948,676.294471,0.212392109
-293.1046216,326.5229177,-0.103753009
-76.23360907,207.1666469,-0.248240963
-68.85795539,350.8329281,-0.056515868
-165.5873948,316.8762555,-0.040688447
-141.7589615,302.7858562,-0.157201175
-126.7186567,174.9135584,-0.282380992
-71.42045815,173.3223727,-0.197850727
-135.3396366,162.5413297,-0.356628239
-242.4677157,365.6644095,0.012577669
-291.6646049,394.4738715,-0.014772864
-163.3939572,288.1035549,-0.18603452
-227.5072739,302.259678,-0.128957488
-330.6354629,544.6547663,0.092139008
-171.5794756,343.1623297,-0.078939165
-181.2758401,200.6724179,-0.209463984
-166.1990226,377.9828724,-0.116514975
-163.8938984,294.2701685,-0.094640097
-206.7888805,325.6745502,-0.168148781
-107.5085609,274.2424659,-0.151752129
-76.84452426,271.6827411,-0.280484443
-312.8058526,478.5834839,0.050596519
-224.9307813,382.3363879,-0.057272667
-189.1483079,349.7243441,-0.121275849
-221.0435773,375.2021801,-0.069486239
-42.16191117,133.4817737,-0.331498979
-136.7744016,452.3246618,0.120491977
-55.76476903,163.1129278,-0.359247782
-234.5083394,249.0630351,-0.186173344
-149.1008761,261.1527356,-0.174325864
-104.2376076,187.8652302,-0.20721655
-191.1951371,307.4720319,-0.092114316
-189.1257752,351.0529098,-0.173013458
-279.5455728,423.435731,-0.079291179
-282.1442145,329.2620615,-0.090341025
-196.3848212,332.1109551,-0.097858292
-115.7913351,259.1583652,-0.240533007
-181.0530628,240.7716835,-0.148073521
-286.2881325,446.6490136,-0.040417264
-220.1812748,250.1794676,-0.212071118
-224.2265531,298.4869993,-0.1346498
-217.5137783,321.5427881,-0.055124599
-135.5410524,225.5329838,-0.214822095
-50.00092428,196.7504196,-0.182663381
-214.3752314,243.9819601,-0.252810548
-160.2502459,287.2209219,-0.105968196
-68.6056967,184.9809549,-0.285334174
-219.4194147,298.5371052,-0.133739882
-193.5594276,296.568677,-0.05534519
-56.06216591,198.2696321,-0.287397321
-193.3214167,339.8141531,-0.052096663
-276.9616759,267.5617323,-0.10182735
-156.2175652,221.3291641,-0.148080595
-326.3360671,421.1110574,-0.038256149
-102.6354863,211.9813901,-0.176447636
-205.1436216,417.0532495,0.036056411
-123.0706815,176.4916638,-0.251915766
-256.4314508,369.432696,-0.079646142
-170.2675828,267.1900823,-0.143406604
-382.1262778,635.8769222,0.124533591
-410.0926199,492.4410195,-0.121814239
-636.4698971,706.4567808,0.095439463
-98.36973614,212.1152239,-0.335519011
-139.3779692,229.5082734,-0.178231326
-233.0251422,404.7068669,-0.030619691
-195.0999459,311.7091326,-0.137912954
-392.4242439,452.7349072,0.10273799
-198.2047087,332.477793,-0.013754688
-168.3115009,261.6648312,-0.123422207
-226.2390888,241.9310047,-0.143500486
-107.6586881,239.7472285,-0.136793868
-425.2844359,418.293956,-0.011515619
-119.8751374,135.3202729,-0.402099139
-274.3676343,352.5293799,0.002433638
-131.2626403,230.2565044,-0.159479504
-69.74609972,175.6327456,-0.254467612
-104.7182763,266.8917776,-0.111589671
-304.6682626,343.0509748,-0.061737222
-148.9020084,225.7999049,-0.231475859
-310.5740402,352.437243,-0.011828411
-101.8381317,172.3732964,-0.324487689
-183.4755018,311.4970155,-0.105085768
-357.186493,408.4404571,-0.000476549
-73.81191046,231.2509975,-0.225768645
-294.4216775,369.637036,0.000698044
-322.3075081,486.1063202,0.008307069
-40.57494292,110.2798641,-0.31379918
-205.312628,325.8235963,-0.05478488
-267.8600886,254.8920943,-0.157673459
-315.9895023,336.9979927,-0.104478015
-300.6721829,365.8765818,-0.013093412
-295.3163147,352.792385,-0.157082944
-124.4390622,249.6150211,-0.138534304
-97.2839101,253.8434789,-0.097918758
-263.3917897,385.9985264,-0.073485476
-106.3734211,233.5575865,-0.234647831
-341.4872182,428.7652726,-0.055043076
-359.1556508,447.4009804,-0.037241977
-362.4634391,382.8166986,-0.09282764
-198.9421355,293.1960342,-0.132560056
-192.7412574,225.0676228,-0.228832085
-240.3589647,383.0716601,-0.037886502
-161.2738698,218.1910001,-0.263470121
-415.8350304,486.3589436,-0.012170293
-252.7415794,443.5058557,-0.081318609
-257.5468561,373.4916932,-0.018191885
-219.2236963,317.477869,-0.068554879
-103.9661094,213.853123,-0.202832198
-329.1640605,408.2873356,0.030563333
-97.45900936,297.9608542,-0.0459165
-104.1404992,246.6136642,-0.142399167
-266.3685299,376.1947937,-0.025324262
-217.6489789,360.6053491,-0.156227386
-270.9303506,319.7511777,-0.084354396
-179.9890016,427.234213,0.006456104
-176.0202507,399.4535229,-0.037924364
-338.801718,377.5494506,-0.054095784
-146.5202138,207.0383577,-0.207733764
-250.3753509,297.0985683,-0.093766376
-320.6476932,291.5669971,-0.200666449
-242.1702211,306.2233911,-0.101809941
-434.543778,500.4429345,-0.006136783
-130.1829177,229.7329718,-0.216712809
-342.7937767,487.4497541,0.039540168
-102.1842668,147.7343508,-0.295967041
-345.2860809,419.2631391,-0.010263663
-261.7359194,309.9265811,-0.161286638
-60.96886132,235.0769406,-0.153865447
-376.3878385,414.7715534,-0.025007973
-330.8810546,422.0559374,-0.060927438
-419.3227864,548.4564176,0.013269241
-249.6372136,454.5484279,0.053764971
-187.9920848,415.062984,-0.082440491
-164.2558584,204.3528481,-0.214824479
-186.1635543,313.2922079,-0.115769312
-215.6432141,331.5474086,-0.037287055
-219.3433833,356.7543771,-0.063101055
-221.1375134,336.0906395,-0.020975486
-210.661407,265.2848259,-0.122932227
-78.65019529,297.6243987,-0.236412417
-200.448988,333.3524931,-0.071839092
-256.7683723,282.7162005,-0.128536916
-104.8950454,235.1212095,-0.161130988
-359.0004146,431.4994188,0.009886724
-230.8640943,306.6732214,-0.063291771
-131.1952597,221.1164355,-0.24407635
-448.3856461,421.0004749,-0.020414988
-328.2578379,383.863148,-0.141125775
-124.5042569,231.1258105,-0.231207744
-522.70744,594.1249113,0.107088755
-391.6872592,353.7459726,-0.158934747
-272.7061315,373.0765557,-0.044394057
-144.1657433,332.5163633,-0.158211284
-230.179668,335.9040606,-0.088487585
-160.8461887,272.7169198,-0.059222255
-110.4948585,246.805195,-0.269382717
-388.6748676,443.9624248,-0.07140612
-316.4600245,488.1280308,0.030403536
-103.8637196,212.0588848,-0.170606728
-227.4282007,271.4647574,-0.082610329
-148.9226442,288.1532177,-0.111619238
-254.6643373,287.3348367,-0.120698958
-160.9607923,347.3634821,-0.10017959
-180.1419707,316.4680189,-0.140615984
-73.27859658,192.3872528,-0.193785299
-237.3123833,209.748643,-0.323750788
-150.2615598,279.5031961,-0.068744507
-184.2066708,301.8544867,-0.065917458
-544.0546786,577.8674216,0.0941677
-295.2368594,379.7698929,0.00095072
-506.0777985,666.495084,0.208394897
-300.0261543,385.0188151,-0.045866505
-107.810206,252.3414855,-0.247006652
-253.5648548,293.0741807,-0.070802695
-82.01005971,191.6819146,-0.267766882
-42.50738726,149.8397128,-0.326580242
-112.3839247,258.9913927,-0.224783888
-205.6477607,333.9316922,-0.116203963
-240.7291847,287.8992902,-0.152206074
-284.8970976,287.9194727,-0.153655141
-79.90537154,155.1856624,-0.248284448
-148.2175628,326.1381259,-0.095373342
-232.9324435,342.5909964,-0.061334037
-57.98127478,158.6918521,-0.381755736
-292.6000886,453.8515705,-0.015343148
-174.4363956,279.8516677,-0.121524583
-138.7337698,250.4154053,-0.256548034
-238.5175048,261.6211696,-0.229262383
-107.3648755,264.0924889,-0.206027604
-127.6070948,245.5330084,-0.230284563
-329.5172197,462.8435161,-0.045156914
-132.0427594,250.1013722,-0.148776769
-287.0611977,331.1666405,-0.101936399
-159.615165,270.8891211,-0.153339243
-433.1553476,415.9031307,-0.03067001
-147.5275042,225.9449901,-0.197301353
-208.7925193,261.6609354,-0.126064241
-416.2162165,441.2673746,0.037666365
-230.2445823,367.6532354,-0.161327265
-253.0356703,433.7068575,-0.087914941
-101.4610859,202.3768089,-0.265066022
-299.1124174,406.1177186,0.000990496
-233.3831463,378.1558828,-0.058824619
-301.058109,334.662204,-0.139475201
-359.4977786,363.2673695,-0.096997436
-390.2668762,509.780278,0.088428874
-205.7695096,312.8396057,-0.125440949
-241.5511103,303.0875964,-0.131379494
-197.8423483,287.3464277,-0.091615873
-202.8623499,337.273363,-0.090297517
-260.5064526,439.679726,0.010801432
-240.5675829,307.7167686,-0.163614782
-279.1798508,357.2916462,-0.072176333
-200.1742289,314.2641209,-0.158542858
-181.59334,199.9609604,-0.263559148
-126.7742673,154.8986095,-0.332757722
-168.1716856,273.4273815,-0.172041555
-286.26999,331.9132264,-0.073782571
-326.6437058,388.02969,-0.199700617
-206.2761111,312.2299926,-0.179971441
-190.3598082,416.6242885,-0.083518137
-281.3054748,387.3122191,-0.045213255
-104.9347609,285.5671144,-0.152939294
-127.2764993,303.2105225,-0.034784351
-111.4490922,467.9658337,0.092640008
-306.2394544,385.3383596,-0.084558108
-170.8554577,309.2760722,-0.175986575
-316.3932935,468.2786502,0.000188695
-231.2547579,480.3525467,0.050996329
-179.13136,260.0930329,-0.102988335
-231.923621,301.3073095,-0.04615182
-173.5459919,247.218399,-0.227878345
-354.8234854,483.3676313,0.028703905
-216.9994161,201.2485428,-0.223973883
-314.1694074,458.0528761,-0.135346939
-88.05578,210.5489544,-0.268082766
-162.8436524,182.0225919,-0.294221512
-248.7955989,310.1541955,-0.154702835
-176.0585165,252.959616,-0.063100184
-175.1548734,240.4068459,-0.106209833
-127.6777771,208.4139902,-0.261456192
-186.0589988,286.5048951,-0.143996388
-399.8290968,422.7245034,-0.017788118
-252.5869598,419.7649014,-0.006792143
-208.9082356,267.9623816,-0.115178693
-163.8770803,211.6159419,-0.230490741
-187.7010238,284.4716633,-0.050056051
-187.5095061,274.6012691,-0.048543248
-247.143852,368.8186751,-0.046323109
-96.46111668,188.1113766,-0.269778379
-137.2099651,315.9932674,-0.112609926
-174.5759124,380.571007,0.051376996
-471.5703534,548.5011874,0.023578476
-26.60605585,205.3468767,-0.208857375
-368.7309704,363.5138462,-0.025816987
-154.3535787,229.2100381,-0.091452994
-287.2138885,368.9544851,-0.113239816
-302.6533728,491.9657145,0.073778328
-424.9172301,476.1617182,0.039389554
-278.5947561,327.2989394,-0.046197229
-521.2734648,513.4946288,-0.032993275
-412.8511648,532.0393212,-0.014644276
-307.6086214,389.449127,-0.048827566
-187.1190443,351.6254978,-0.059805542
-94.85557093,185.4419391,-0.299448749
-301.7752074,409.2097137,-0.049071676
-181.7384239,311.6528734,-0.168813704
-283.7348421,449.2382964,0.005705551
-137.5529072,251.0696805,-0.120643257
-130.270449,243.3956203,-0.254883866
-287.6218255,317.1232484,-0.1176839
-207.2634019,389.2407132,0.058694636
-259.6482091,341.5242592,-0.065761494
-155.5231774,185.8580136,-0.228478573
-227.5769111,259.4258439,-0.193240537
-172.8362484,279.8521917,-0.180928801
-168.5158717,269.7492047,-0.184187122
-313.3562787,431.4379587,-0.011052227
-88.16590592,167.7515875,-0.320618211
-204.1022732,350.49008,-0.140855232
-336.3159416,435.6346931,-0.010428529
-226.0919538,390.4070884,-0.001047422
-326.9378621,368.5147786,-0.12870905
-68.42188532,161.7348834,-0.361159209
-160.2632149,229.4266531,-0.317795793
-58.51464985,201.4508112,-0.25409037
-133.1597606,183.8374105,-0.247423146
-230.0565018,385.6669162,-0.108780898
-186.2110215,278.0526597,-0.20397456
-128.1549553,216.720984,-0.105345212
-156.1034429,208.7154662,-0.238272666
-96.53119972,269.8400489,-0.183232823
-172.6896501,259.75091,-0.145922131
-250.5204821,317.4666238,-0.101137145
-133.9469872,338.0662644,0.009495388
-529.4644058,756.9242426,0.195019381
-111.6842938,296.1398322,-0.175130977
-402.8301012,441.4388013,-0.038549152
-208.4665475,294.335163,-0.201938957
-114.4619576,238.0083608,-0.200227628
-150.5124625,236.1975663,-0.15498131
-127.8698391,354.0591482,0.043885664
-147.7673875,261.328815,-0.182887221
-351.606427,440.7240403,0.100778242
-279.2816649,287.7765545,-0.242951476
-295.5895186,399.0297699,0.004984983
-155.9453315,234.6849644,-0.1623275
-329.5792188,491.3569828,0.084427925
-105.4192317,312.9282103,-0.091248686
-10.7742991,186.0181634,-0.371407229
-98.27830374,179.2584058,-0.282052417
-67.73851166,246.7628841,-0.212747051
-235.836868,341.0061516,-0.06186601
-78.14653004,177.9418142,-0.32377778
-508.2971688,536.8446447,0.08370422
-263.8745644,287.8677762,-0.176434673
-156.0163824,353.5737396,0.028749467
-307.1582801,417.4096597,-0.0541196
-216.0032351,251.0389815,-0.160058795
-418.6014738,519.2977079,0.068182025
-79.76057173,245.066479,-0.180648636
-404.4967821,416.1943249,-0.000961824
-182.459601,361.2228509,-0.012744855
-305.0389379,418.8856703,0.020730056
-171.361247,211.3816771,-0.257734184
-151.6357906,399.9306553,0.008973642
-70.70618481,211.0156503,-0.240656785
-205.5067732,352.9432848,0.04867352
-329.8899539,430.7499996,-0.052677726
-258.9325547,332.8228666,-0.089209407
-345.5187541,374.8236705,0.016819
-463.9719877,409.7537035,-0.052863681
-291.738106,359.7672931,-0.098188615
-140.970506,259.1219734,-0.160995185
-161.7971722,302.9881341,-0.190139815
-217.3177309,232.0887384,-0.200375877
-195.9606177,358.6006876,-0.120120586
-416.5513369,603.5841345,0.044501453
-413.0883704,534.0701731,0.060612946
-147.9121287,393.1773399,-0.074827734
-296.1245107,407.6236286,-0.030981329
-249.3213295,350.9441141,-0.123420405
-165.2408452,258.8502099,-0.210826377
-274.1357893,383.9214068,-0.029252353
-267.8064075,400.3787617,-0.033679763
-117.9564891,297.7841958,-0.201325879
-479.1031991,510.090938,0.05313855
-161.4659498,281.8507805,-0.204290796
-419.3075025,588.3033707,0.101656844
-92.04308248,153.4363969,-0.311106354
-146.2891795,327.7996701,-0.039120093
-142.1608445,220.2643886,-0.129609872
-240.0685795,471.8312266,0.015311999
-145.1267428,284.5186208,-0.124839737
-244.9567281,382.2845273,0.01089165
-154.9115906,284.4289502,-0.200538217
15.60905602,133.7887306,-0.437071685
-127.8231824,266.0627454,-0.153836257
-213.9996688,346.6612796,-0.198734911
-107.7632712,297.5052747,-0.128387507
-141.6527222,246.0600623,-0.025291857
-212.6318002,239.3265916,-0.175586567
-116.1565988,153.3193817,-0.261818284
-166.6112276,307.7258955,-0.055734751
-85.06511901,222.229759,-0.232053288
-219.71025,388.8889993,-0.030339611
-83.89375453,210.6529538,-0.089137984
-220.0613748,410.8058431,-0.046430109
-130.6298224,177.0321037,-0.278890517
-289.9339187,396.5451122,-0.085391791
-215.0995561,223.4278218,-0.182424281
-226.051289,326.1293165,-0.140449603
-448.0396889,438.0039047,-0.00097949
-277.1518105,403.4738029,-0.06407999
-465.4014581,564.197526,0.100031565
-155.9280941,207.2887345,-0.250986369
-149.4535519,257.4689979,-0.067470448
-315.4473573,463.5224076,0.112854849
-468.2819015,595.7086748,0.069310322
-133.7722829,373.6209209,-0.012313576
-255.1904479,399.8994076,0.051369318
-4.44389373,134.5386747,-0.34466666
-126.4730698,191.2669626,-0.298194563
-274.9448077,350.3319827,-0.07315924
-119.0264808,245.4032498,-0.175041311
-263.081939,347.2461243,0.005253477
-248.2330745,456.1613446,0.043340213
-131.7076079,336.0422249,-0.021111666
-669.628738,584.9683064,0.029901416
-406.3351775,489.9352832,-0.015501493
-165.6723121,273.3258152,-0.129492826
-89.45570113,243.1459022,-0.18298568
-287.2343929,450.4080896,0.081557565
-117.5788135,225.4956513,-0.181173847
-80.95775111,242.35513,-0.076469454
-283.9366697,300.2042506,-0.111693025
-262.4796613,437.1202944,-0.041883888
-90.21931603,193.7356886,-0.197497384
-241.7867984,309.2358654,-0.085944692
-298.8081641,448.5817865,-0.104192327
-73.53625615,213.5419901,-0.187622107
-169.0282693,283.7039111,-0.101027265
-243.0206187,412.873601,0.093736068
-435.7650855,529.9241992,0.105636073
-270.1280179,289.2810806,-0.207856547
-137.4636776,215.5749298,-0.282051142
-359.6302396,416.9776552,-0.000814221
-195.172135,289.7195332,-0.093418603
-87.66270524,198.5641643,-0.2292875
-214.5099601,224.5360318,-0.202591934
-228.1562704,246.2774511,-0.160289741
-254.4674432,333.5385921,-0.106707769
-140.2015528,348.7200109,0.061519826
-121.9822699,225.105818,-0.258613359
-358.035089,446.9824637,0.025748616
-121.4685893,259.551941,-0.099759981
-182.3276865,258.0274833,-0.177222465
-488.9143971,488.7576395,-0.069000474
-240.9328784,369.9001051,-0.186733456
-57.77327545,248.1617399,-0.076521036
-269.692614,270.9983423,-0.152390551
-148.8354806,241.3375483,-0.204528705
-390.0578301,429.0094863,-0.085533835
-579.5693915,599.8064196,0.062462679
-314.7205253,460.2693552,-0.00653599
-223.1660715,260.9905185,-0.161272063
-249.4782209,429.3769449,0.106962403
-88.42604863,141.6508162,-0.288448875
-326.5029867,638.7531225,0.067604735
-89.38888133,195.8404497,-0.190687397
-226.6025062,257.1718236,-0.240242077
-142.6254683,287.1587172,-0.216129847
-213.5976372,344.5614176,-0.113778571
-150.3060951,334.7395497,-0.042342756
-140.367173,304.6463613,-0.139628223
-242.1617065,574.4161975,0.146809089
-219.3857565,300.6760691,-0.207036846
-292.3380982,336.4033105,-0.060696111
-365.4546597,444.717856,0.049411916
-378.4734463,388.0104585,-0.068989323
-328.3297428,330.3008181,-0.09612707
-188.333625,335.5932729,-0.156891369
-134.0048335,226.3126787,-0.233367404
-140.5319901,331.6304954,-0.13055443
-57.81754805,202.742209,-0.212825017
-137.2405949,217.0353503,-0.178102931
-92.60886915,185.5390576,-0.266273847
-391.1859269,456.1929686,0.01684418
-118.2050151,206.0077052,-0.293507745
-255.7458411,277.8656073,-0.155321473
-204.7200013,444.3755869,0.054952436
-581.755586,376.9594513,-0.162104031
-221.2958337,358.3868902,0.001295749
-195.2616079,413.4633124,-0.008760793
-254.2954371,402.8261408,0.025931466
-167.0806338,237.6661921,-0.226905074
-319.4073625,394.5923823,0.038752577
-415.1266512,610.93634,0.051445143
-143.8554434,198.4741919,-0.357107749
-112.8594619,283.3086801,-0.116522162
-283.1896692,365.7474169,0.060973411
-132.8757181,224.8388703,-0.159332226
6.348885743,130.5135271,-0.352016462
-205.1930569,332.9984576,-0.124057746
-412.642899,419.4825376,-0.042829917
-238.2041252,366.2518459,0.021592446
-252.2707795,419.0663454,0.06045181
-144.2777409,270.6130788,-0.105575883
-272.5845402,366.5358676,-0.094630469
-93.51079651,216.701289,-0.279192124
-162.637356,246.2090005,-0.154093754
-225.690798,370.2965641,-0.05841646
-180.3731962,356.4305352,-0.080303681
-451.6483613,630.4653343,0.096112219
-281.8527738,396.0137641,-0.035290206
-273.0494529,351.401882,-0.053527691
-227.7225836,349.5589867,-0.024952836
-157.6948968,249.1924426,-0.221459861
-230.7245234,289.6400815,-0.156050444
-125.6759746,312.7738446,-0.185096971
-66.73183762,215.0391381,-0.253070023
-249.3803575,306.5028373,-0.191085923
-369.7217745,415.996721,-0.029806499
-78.16115322,186.817715,-0.340414119
-236.0709907,277.0399878,-0.085345057
-261.3382039,372.4660268,-0.02910109
-292.3136045,356.8565859,-0.044696324
-263.2261905,351.3008429,-0.071364909
-91.74106776,251.1178109,-0.259482494
-211.9893216,377.0612626,-0.091214705
-246.7168403,398.1343008,0.058985833
-149.5654143,221.6532566,-0.158652708
-133.1521167,267.4761153,-0.075190833
-254.8714864,367.8904878,0.027273255
-144.6797793,201.9125545,-0.252321541
-313.743924,393.5564568,0.04263263
-236.645942,405.4561422,-0.018839654
-469.9876436,664.7948622,0.145307986
-430.6252466,597.2158936,0.087689676
-248.162254,227.9861093,-0.281494965
-82.36562729,167.1813594,-0.322831328
-164.5830352,244.0737482,-0.124053916
-259.3636231,421.0624904,-0.061622604
-169.4493777,288.6974384,-0.114376502
-24.51992668,261.269375,-0.202533094
-134.1974612,180.3144383,-0.324728488
-189.0412969,275.6056398,-0.04184741
-165.6933222,264.2942738,-0.086213578
-290.884039,534.5053373,0.002159842
-137.6122257,210.9807458,-0.239510812
-131.5543641,286.8220361,-0.10665412
-257.9730846,470.0406974,0.036511098
-39.58252408,281.5861752,-0.168599563
-212.7024151,346.2945009,-0.096252734
-312.2733989,371.3215045,-0.124961922
-230.8083791,299.8732511,-0.073043032
-227.1036384,333.2994101,0.020000912
-267.4475404,247.3042606,-0.141023247
-189.7349163,319.5764635,-0.105185153
-72.83425015,249.8539315,-0.202139031
-228.9617872,302.4753502,-0.160983893
-217.7527003,308.0069806,-0.163472017
-290.4258925,290.3912242,-0.186557305
-183.8886897,370.8121325,-0.061241956
-259.6514356,356.8060535,-0.087879778
-395.3537972,443.0049575,0.060810022
-195.7938501,300.5537425,-0.182473659
-181.4954767,333.3520438,-0.007375446
-247.8318458,300.8310549,-0.205309351
-233.4655731,271.7070069,-0.189452722
-281.2135199,282.2803575,-0.066622244
-430.004068,302.1167745,-0.252332455
-298.9118159,500.2199208,-0.013193621
-342.8933782,431.2003602,-0.018031208
-282.3820561,321.7975511,-0.098197246
-154.6519581,306.6591448,-0.061601581
-245.8131168,395.8749823,-0.103024154
-167.8828982,204.1206496,-0.287481313
-330.5040152,535.4995446,0.170386342
-314.8991272,377.7293313,-0.061436297
-182.3823646,282.4137513,-0.166954428
-212.5268481,287.6473515,-0.121915699
-102.7653281,154.0707973,-0.288805869
-73.39276735,208.0024714,-0.250876239
-180.0473413,329.9120474,-0.036468058
-277.4301571,348.3213407,-0.018191853
-213.9151491,291.1465801,-0.17040713
-291.8388347,358.4139598,-0.064660882
-131.2959967,283.0127276,-0.174684051
-111.1440813,256.1648552,-0.179429275
-363.9061569,450.2564166,0.030787872
-128.8427581,363.9991031,0.019653066
-288.8262617,429.2858965,-0.002806833
-128.4978185,330.0942344,-0.134841368
-242.1187709,398.9344683,-0.089687795
-173.9528556,430.9360869,0.124380966
-402.9060083,369.1591559,-0.064152556
-266.7946602,234.5594511,-0.254574503
-195.3635017,188.5762039,-0.229239201
