time_hr,inflow_cfs,elevation_ft,storage_acft,outflow_cfs,scale
60,25969,3853.9,343199.1,500,1x
61,24164,3854,345229.4,500,1x
62,22359,3854.2,347110.5,500,1x
63,20555,3854.4,348842.5,500,1x
64,18839,3854.5,350429,500,1x
65,17163,3854.6,351875.4,500,1x
66,15486,3854.7,353183.2,500,1x
67,13809,3854.8,354352.4,500,1x
68,12732,3854.9,355407.8,500,1x
69,11843,3855,356382,500,1x
70,10954,3855.1,357282.7,500,1x
71,10570,3855.1,358130.8,500,1x
72,10199,3855.2,358947.7,500,1x
73,9827,3855.3,359733.9,500,1x
74,9530,3855.3,360492.4,500,1x
75,9335,3855.4,361230.7,500,1x
76,9140,3855.5,361952.8,500,1x
77,8942,3855.5,362658.6,500,1x
78,8660,3855.6,363344.7,500,1x
79,8379,3855.6,364007.4,500,1x
80,8097,3855.7,364646.9,500,1x
81,7816,3855.7,365263.2,500,1x
82,7444,3855.8,365852.4,500,1x
83,7066,3855.8,366410.7,500,1x
84,6696,3855.9,366938,500,1x
85,6344,3855.9,367435.6,500,1x
86,5991,3855.9,367904,500,1x
87,5776,3856,368348.9,500,1x
88,5692,3856,368781.4,500,1x
89,5608,3856,369207.1,500,1x
90,5525,3856.1,369625.8,500,1x
91,5489,3856.1,370039.6,500,1x
92,5489,3856.2,370451.9,500,1x
93,5489,3856.2,370864.2,500,1x
94,5489,3856.2,371276.5,500,1x
95,5489,3856.3,371688.8,500,1x
96,5489,3856.3,372101.1,500,1x
97,5489,3856.3,372513.5,500,1x
98,5489,3856.4,372925.8,500,1x
99,5489,3856.4,373338.1,500,1x
100,5489,3856.4,373750.4,500,1x
101,5489,3856.5,374162.7,500,1x
102,5489,3856.5,374575,500,1x
103,5291,3856.5,374979.2,500,1x
104,5090,3856.6,375366.8,500,1x
105,4889,3856.6,375737.8,500,1x
106,4688,3856.6,376092.3,500,1x
107,4629,3856.6,376435.9,500,1x
108,4588,3856.7,376775.5,500,1x
109,4548,3856.7,377111.7,500,1x
110,4508,3856.7,377444.6,500,1x
111,4385,3856.7,377770.7,500,1x
112,4238,3856.8,378085.7,500,1x
113,4091,3856.8,378388.6,500,1x
114,3944,3856.8,378679.3,500,1x
115,3795,3856.8,378957.8,500,1x
116,3642,3856.9,379223.8,500,1x
117,3489,3856.9,379477.1,500,1x
118,3337,3856.9,379717.8,500,1x
119,3184,3856.9,379946,500,1x
120,3067,3856.9,380163,500,1x
121,0,3856.9,380248.4,500,1x
122,0,3856.9,380207.1,500,1x
123,0,3856.9,380165.7,500,1x
124,0,3856.9,380124.4,500,1x
125,0,3856.9,380083.1,500,1x
126,0,3856.9,380041.8,500,1x
127,0,3856.9,380000.4,500,1x
128,0,3856.9,379959.1,500,1x
129,0,3856.9,379917.8,500,1x
130,0,3856.9,379876.5,500,1x
131,0,3856.9,379835.2,500,1x
132,0,3856.9,379793.8,500,1x
133,0,3856.9,379752.5,500,1x
134,0,3856.9,379711.2,500,1x
135,0,3856.9,379669.9,500,1x
136,0,3856.9,379628.5,500,1x
137,0,3856.9,379587.2,500,1x
138,0,3856.9,379545.9,500,1x
139,0,3856.9,379504.6,500,1x
140,0,3856.9,379463.3,500,1x
141,0,3856.9,379421.9,500,1x
142,0,3856.9,379380.6,500,1x
143,0,3856.9,379339.3,500,1x
144,0,3856.9,379298,500,1x
145,0,3856.9,379256.6,500,1x
146,0,3856.9,379215.3,500,1x
147,0,3856.9,379174,500,1x
148,0,3856.9,379132.7,500,1x
149,0,3856.9,379091.4,500,1x
150,0,3856.9,379050,500,1x
151,0,3856.8,379008.7,500,1x
152,0,3856.8,378967.4,500,1x
153,0,3856.8,378926.1,500,1x
154,0,3856.8,378884.7,500,1x
155,0,3856.8,378843.4,500,1x
156,0,3856.8,378802.1,500,1x
157,0,3856.8,378760.8,500,1x
158,0,3856.8,378719.5,500,1x
159,0,3856.8,378678.1,500,1x
160,0,3856.8,378636.8,500,1x
161,0,3856.8,378595.5,500,1x
162,0,3856.8,378554.2,500,1x
163,0,3856.8,378512.8,500,1x
164,0,3856.8,378471.5,500,1x
165,0,3856.8,378430.2,500,1x
166,0,3856.8,378388.9,500,1x
167,0,3856.8,378347.6,500,1x
168,0,3856.8,378306.2,500,1x
169,0,3856.8,378264.9,500,1x
170,0,3856.8,378223.6,500,1x
171,0,3856.8,378182.3,500,1x
172,0,3856.8,378140.9,500,1x
173,0,3856.8,378099.6,500,1x
174,0,3856.8,378058.3,500,1x
175,0,3856.8,378017,500,1x
176,0,3856.8,377975.7,500,1x
177,0,3856.8,377934.3,500,1x
178,0,3856.8,377893,500,1x
179,0,3856.8,377851.7,500,1x
180,0,3856.8,377810.4,500,1x
181,0,3856.7,377769,500,1x
182,0,3856.7,377727.7,500,1x
183,0,3856.7,377686.4,500,1x
184,0,3856.7,377645.1,500,1x
185,0,3856.7,377603.8,500,1x
186,0,3856.7,377562.4,500,1x
187,0,3856.7,377521.1,500,1x
188,0,3856.7,377479.8,500,1x
189,0,3856.7,377438.5,500,1x
190,0,3856.7,377397.1,500,1x
191,0,3856.7,377355.8,500,1x
192,0,3856.7,377314.5,500,1x
193,0,3856.7,377273.2,500,1x
194,0,3856.7,377231.8,500,1x
195,0,3856.7,377190.5,500,1x
196,0,3856.7,377149.2,500,1x
197,0,3856.7,377107.9,500,1x
198,0,3856.7,377066.6,500,1x
199,0,3856.7,377025.2,500,1x
200,0,3856.7,376983.9,500,1x
201,0,3856.7,376942.6,500,1x
202,0,3856.7,376901.3,500,1x
203,0,3856.7,376859.9,500,1x
204,0,3856.7,376818.6,500,1x
205,0,3856.7,376777.3,500,1x
206,0,3856.7,376736,500,1x
207,0,3856.7,376694.7,500,1x
208,0,3856.7,376653.3,500,1x
209,0,3856.7,376612,500,1x
210,0,3856.7,376570.7,500,1x
211,0,3856.6,376529.4,500,1x
212,0,3856.6,376488,500,1x
213,0,3856.6,376446.7,500,1x
214,0,3856.6,376405.4,500,1x
215,0,3856.6,376364.1,500,1x
216,0,3856.6,376322.8,500,1x
217,0,3856.6,376281.4,500,1x
218,0,3856.6,376240.1,500,1x
219,0,3856.6,376198.8,500,1x
220,0,3856.6,376157.5,500,1x
221,0,3856.6,376116.1,500,1x
222,0,3856.6,376074.8,500,1x
223,0,3856.6,376033.5,500,1x
224,0,3856.6,375992.2,500,1x
225,0,3856.6,375950.9,500,1x
226,0,3856.6,375909.5,500,1x
227,0,3856.6,375868.2,500,1x
228,0,3856.6,375826.9,500,1x
229,0,3856.6,375785.6,500,1x
230,0,3856.6,375744.2,500,1x
231,0,3856.6,375702.9,500,1x
232,0,3856.6,375661.6,500,1x
233,0,3856.6,375620.3,500,1x
234,0,3856.6,375579,500,1x
235,0,3856.6,375537.6,500,1x
236,0,3856.6,375496.3,500,1x
237,0,3856.6,375455,500,1x
238,0,3856.6,375413.7,500,1x
239,0,3856.6,375372.3,500,1x
240,0,3856.5,375331,500,1x
0,0,3830,129736.8,0,1.5x
1,304.5,3830,129749.4,0,1.5x
2,1831.5,3830,129837.6,0,1.5x
3,3394.5,3830,130053.6,0,1.5x
4,4875,3830.1,130395.3,0,1.5x
5,6252,3830.2,130855.1,0,1.5x
6,7309.5,3830.3,131415.5,0,1.5x
7,8115,3830.4,132052.9,0,1.5x
8,8475,3830.5,132738.4,0,1.5x
9,8728.5,3830.6,133449.3,0,1.5x
10,8728.5,3830.7,134170.7,0,1.5x
11,13959,3830.8,135107.8,8.5,1.5x
12,20433,3831,136524,112.2,1.5x
13,27630,3831.3,138494.8,256.5,1.5x
14,33168,3831.7,140978.4,438.4,1.5x
15,36354,3832.1,143812.5,500,1.5x
16,39541.5,3832.5,146907.3,500,1.5x
17,41452.5,3833,150212.9,500,1.5x
18,43060.5,3833.5,153663.8,500,1.5x
19,44634,3834,157246.2,500,1.5x
20,46063.5,3834.5,160952.7,500,1.5x
21,47493,3835,164777.4,500,1.5x
22,49573.5,3835.5,168747.1,500,1.5x
23,51852,3836.1,172896.9,500,1.5x
24,55087.5,3836.7,177274.5,500,1.5x
25,58726.5,3837.2,181936.3,500,1.5x
26,68208,3837.9,187140.2,500,1.5x
27,80902.5,3838.7,193260.5,500,1.5x
28,95031,3839.5,200489.1,500,1.5x
29,110022,3840.5,208921.1,500,1.5x
30,123823.5,3841.6,218542.8,500,1.5x
31,131377.5,3842.8,229046.9,500,1.5x
32,134184,3844,239979.2,500,1.5x
33,131989.5,3845.2,250936.8,500,1.5x
34,131695.5,3846.3,261791.6,500,1.5x
35,131460,3847.4,272624.4,500,1.5x
36,122799,3848.5,283089.7,500,1.5x
37,126874.5,3849.4,293365.5,500,1.5x
38,127263,3850.4,303825.7,500,1.5x
39,124852.5,3851.3,314202.4,500,1.5x
40,123541.5,3852.2,324425.2,500,1.5x
41,112854,3853.1,334152.3,500,1.5x
42,105865.5,3853.9,343149,500,1.5x
43,96381,3854.6,351465,500,1.5x
44,93058.5,3855.2,359251.7,500,1.5x
45,94252.5,3855.9,366950.5,500,1.5x
46,93370.5,3856.5,374662.2,500,1.5x
47,91915.5,3857.1,382277.4,500,1.5x
48,88158,3857.7,389677.1,500,1.5x
49,84222,3858.2,396758.9,500,1.5x
50,79323,3858.8,403475.6,500,1.5x
51,74422.5,3859.2,409787.4,500,1.5x
52,70302,3859.7,415726.5,500,1.5x
53,66562.5,3860.1,421340.7,500,1.5x
54,62464.5,3860.5,426631.1,500,1.5x
55,57127.5,3860.8,431531.6,500,1.5x
56,52131,3861.2,436005.1,500,1.5x
57,48643.5,3861.5,440128,500,1.5x
58,45154.5,3861.7,443962.6,500,1.5x
59,41667,3862,447489.9,961.2,1.5x
60,38953.5,3862.2,450718.3,1532.6,1.5x
61,36246,3862.4,453677.4,2056.3,1.5x
62,33538.5,3862.6,456371.4,2533.2,1.5x
63,30832.5,3862.8,458804.2,2963.8,1.5x
64,28258.5,3862.9,460999.5,3000,1.5x
65,25744.5,3863.1,462983.1,3000,1.5x
66,23229,3863.2,464758.9,3000,1.5x
67,20713.5,3863.3,466326.8,3000,1.5x
68,19098,3863.4,467723.9,3000,1.5x
69,17764.5,3863.5,468999.2,3000,1.5x
70,16431,3863.6,470164.4,3000,1.5x
71,15855,3863.7,471250.5,3000,1.5x
72,15298.5,3863.7,472289.9,3000,1.5x
73,14740.5,3863.8,473283.3,3000,1.5x
74,14295,3863.9,474235.2,3000.4,1.5x
75,14002.5,3863.9,475156.5,3000.7,1.5x
76,13710,3864,476053.6,3001.1,1.5x
77,13413,3864,476926.4,3001.5,1.5x
78,12990,3864.1,477769.3,3001.8,1.5x
79,12568.5,3864.2,478577.4,3002.1,1.5x
80,12145.5,3864.2,479350.5,3002.5,1.5x
81,11724,3864.3,480088.7,3002.8,1.5x
82,11166,3864.3,480786.4,3003.1,1.5x
83,10599,3864.4,481437.6,3003.3,1.5x
84,10044,3864.4,482042.4,3003.6,1.5x
85,9516,3864.4,482602.4,3003.8,1.5x
86,8986.5,3864.5,483118.7,3004,1.5x
87,8664,3864.5,483599.8,3004.2,1.5x
88,8538,3864.5,484062.3,3004.4,1.5x
89,8412,3864.6,484514.4,3004.6,1.5x
90,8287.5,3864.6,484956.2,3004.8,1.5x
91,8233.5,3864.6,485390.5,3004.9,1.5x
92,8233.5,3864.7,485822.6,3005.1,1.5x
93,8233.5,3864.7,486254.7,3005.3,1.5x
94,8233.5,3864.7,486686.8,3005.5,1.5x
95,8233.5,3864.7,487118.9,3005.7,1.5x
96,8233.5,3864.8,487550.9,3005.8,1.5x
97,8233.5,3864.8,487982.9,3006,1.5x
98,8233.5,3864.8,488415,3006.2,1.5x
99,8233.5,3864.9,488847,3006.3,1.5x
100,8233.5,3864.9,489279,3006.4,1.5x
101,8233.5,3864.9,489710.9,3006.6,1.5x
102,8233.5,3864.9,490142.9,3006.7,1.5x
103,7936.5,3865,490562.6,3006.9,1.5x
104,7635,3865,490957.5,3007,1.5x
105,7333.5,3865,491327.6,3007.1,1.5x
106,7032,3865,491672.6,3007.2,1.5x
107,6943.5,3865.1,492001.6,3007.3,1.5x
108,6882,3865.1,492324.4,3007.5,1.5x
109,6822,3865.1,492642.1,3007.6,1.5x
110,6762,3865.1,492954.8,3007.7,1.5x
111,6577.5,3865.2,493257.5,3007.8,1.5x
112,6357,3865.2,493543.4,3007.9,1.5x
113,6136.5,3865.2,493811.1,3008,1.5x
114,5916,3865.2,494060.5,3008,1.5x
115,5692.5,3865.2,494291.6,3008.1,1.5x
116,5463,3865.2,494504,3008.2,1.5x
117,5233.5,3865.3,494697.4,3008.3,1.5x
118,5005.5,3865.3,494871.8,3008.3,1.5x
119,4776,3865.3,495027.4,3008.4,1.5x
120,4600.5,3865.3,495166.2,3008.4,1.5x
121,0,3865.3,495107.7,3008.4,1.5x
122,0,3865.3,494859.1,3008.3,1.5x
123,0,3865.2,494610.5,3008.2,1.5x
124,0,3865.2,494361.9,3008.1,1.5x
125,0,3865.2,494113.3,3008.1,1.5x
126,0,3865.2,493864.7,3008,1.5x
127,0,3865.2,493616.1,3007.9,1.5x
128,0,3865.2,493367.5,3007.8,1.5x
129,0,3865.1,493118.9,3007.7,1.5x
130,0,3865.1,492870.3,3007.6,1.5x
131,0,3865.1,492621.8,3007.6,1.5x
132,0,3865.1,492373.2,3007.5,1.5x
133,0,3865.1,492124.7,3007.4,1.5x
134,0,3865.1,491876.1,3007.3,1.5x
135,0,3865,491627.6,3007.2,1.5x
136,0,3865,491379.1,3007.1,1.5x
137,0,3865,491130.6,3007.1,1.5x
138,0,3865,490882,3007,1.5x
139,0,3865,490633.5,3006.9,1.5x
140,0,3865,490385,3006.8,1.5x
141,0,3864.9,490136.5,3006.7,1.5x
142,0,3864.9,489888.1,3006.6,1.5x
143,0,3864.9,489639.6,3006.6,1.5x
144,0,3864.9,489391.1,3006.5,1.5x
145,0,3864.9,489142.6,3006.4,1.5x
146,0,3864.9,488894.2,3006.3,1.5x
147,0,3864.8,488645.7,3006.2,1.5x
148,0,3864.8,488397.3,3006.1,1.5x
149,0,3864.8,488148.8,3006.1,1.5x
150,0,3864.8,487900.4,3006,1.5x
151,0,3864.8,487652,3005.9,1.5x
152,0,3864.8,487403.6,3005.8,1.5x
153,0,3864.7,487155.2,3005.7,1.5x
154,0,3864.7,486906.8,3005.6,1.5x
155,0,3864.7,486658.4,3005.5,1.5x
156,0,3864.7,486410,3005.4,1.5x
157,0,3864.7,486161.6,3005.3,1.5x
158,0,3864.7,485913.3,3005.2,1.5x
159,0,3864.6,485664.9,3005.1,1.5x
160,0,3864.6,485416.6,3005,1.5x
161,0,3864.6,485168.2,3004.9,1.5x
162,0,3864.6,484919.9,3004.7,1.5x
163,0,3864.6,484671.6,3004.6,1.5x
164,0,3864.6,484423.3,3004.5,1.5x
165,0,3864.5,484174.9,3004.4,1.5x
166,0,3864.5,483926.7,3004.3,1.5x
167,0,3864.5,483678.4,3004.2,1.5x
168,0,3864.5,483430.1,3004.1,1.5x
169,0,3864.5,483181.8,3004,1.5x
170,0,3864.5,482933.5,3003.9,1.5x
171,0,3864.4,482685.3,3003.8,1.5x
172,0,3864.4,482437,3003.7,1.5x
173,0,3864.4,482188.8,3003.6,1.5x
174,0,3864.4,481940.6,3003.5,1.5x
175,0,3864.4,481692.4,3003.4,1.5x
176,0,3864.4,481444.1,3003.3,1.5x
177,0,3864.3,481195.9,3003.2,1.5x
178,0,3864.3,480947.7,3003.1,1.5x
179,0,3864.3,480699.6,3003,1.5x
180,0,3864.3,480451.4,3002.9,1.5x
181,0,3864.3,480203.2,3002.8,1.5x
182,0,3864.3,479955,3002.7,1.5x
183,0,3864.2,479706.9,3002.6,1.5x
184,0,3864.2,479458.7,3002.5,1.5x
185,0,3864.2,479210.6,3002.4,1.5x
186,0,3864.2,478962.5,3002.3,1.5x
187,0,3864.2,478714.4,3002.2,1.5x
188,0,3864.2,478466.3,3002.1,1.5x
189,0,3864.1,478218.1,3002,1.5x
190,0,3864.1,477970.1,3001.9,1.5x
191,0,3864.1,477722,3001.8,1.5x
192,0,3864.1,477473.9,3001.7,1.5x
193,0,3864.1,477225.8,3001.6,1.5x
194,0,3864,476977.8,3001.5,1.5x
195,0,3864,476729.7,3001.4,1.5x
196,0,3864,476481.7,3001.3,1.5x
197,0,3864,476233.6,3001.2,1.5x
198,0,3864,475985.6,3001.1,1.5x
199,0,3864,475737.6,3001,1.5x
200,0,3863.9,475489.6,3000.9,1.5x
201,0,3863.9,475241.6,3000.8,1.5x
202,0,3863.9,474993.6,3000.7,1.5x
203,0,3863.9,474745.6,3000.6,1.5x
204,0,3863.9,474497.6,3000.5,1.5x
205,0,3863.9,474249.6,3000.4,1.5x
206,0,3863.8,474001.7,3000.3,1.5x
207,0,3863.8,473753.7,3000.2,1.5x
208,0,3863.8,473505.8,3000.1,1.5x
209,0,3863.8,473257.8,3000,1.5x
210,0,3863.8,473009.9,3000,1.5x
211,0,3863.8,472762,3000,1.5x
212,0,3863.7,472514,3000,1.5x
213,0,3863.7,472266.1,3000,1.5x
214,0,3863.7,472018.2,3000,1.5x
215,0,3863.7,471770.2,3000,1.5x
216,0,3863.7,471522.3,3000,1.5x
217,0,3863.7,471274.4,3000,1.5x
218,0,3863.6,471026.4,3000,1.5x
219,0,3863.6,470778.5,3000,1.5x
220,0,3863.6,470530.6,3000,1.5x
221,0,3863.6,470282.6,3000,1.5x
222,0,3863.6,470034.7,3000,1.5x
223,0,3863.6,469786.8,3000,1.5x
224,0,3863.5,469538.8,3000,1.5x
225,0,3863.5,469290.9,3000,1.5x
226,0,3863.5,469043,3000,1.5x
227,0,3863.5,468795,3000,1.5x
228,0,3863.5,468547.1,3000,1.5x
229,0,3863.4,468299.2,3000,1.5x
230,0,3863.4,468051.2,3000,1.5x
231,0,3863.4,467803.3,3000,1.5x
232,0,3863.4,467555.4,3000,1.5x
233,0,3863.4,467307.4,3000,1.5x
234,0,3863.4,467059.5,3000,1.5x
235,0,3863.3,466811.6,3000,1.5x
236,0,3863.3,466563.6,3000,1.5x
237,0,3863.3,466315.7,3000,1.5x
238,0,3863.3,466067.8,3000,1.5x
239,0,3863.3,465819.8,3000,1.5x
240,0,3863.3,465571.9,3000,1.5x
0,0,3830,129736.8,0,5x
1,1015,3830,129778.7,0,5x
2,6105,3830.1,130073,0,5x
3,11315,3830.2,130792.8,0,5x
4,16250,3830.3,131931.8,0,5x
5,20840,3830.6,133464.5,0,5x
6,24365,3830.8,135331.4,24.9,5x
7,27050,3831.2,137447.6,179.8,5x
8,28250,3831.5,139711,345.6,5x
9,29095,3831.8,142045.7,500,5x
10,29095,3832.2,144408.9,500,5x
11,46530,3832.6,147492.6,500,5x
12,68110,3833.3,152188.4,500,5x
13,92100,3834.2,158767.4,500,5x
14,110560,3835.3,167100.4,500,5x
15,121180,3836.6,176635.1,500,5x
16,131805,3837.9,187047.7,500,5x
17,138175,3839.3,198162.6,500,5x
18,143535,3840.6,209762.2,500,5x
19,148780,3842,221800,500,5x
20,153545,3843.4,234251.5,500,5x
21,158310,3844.8,247096.7,500,5x
22,165245,3846.2,260425.4,500,5x
23,172840,3847.6,274354.5,500,5x
24,183625,3849,289043.2,500,5x
25,195755,3850.5,304678.7,500,5x
26,227360,3852,322121.5,500,5x
27,269675,3853.8,342618.8,500,5x
28,316770,3855.9,366810.7,500,5x
29,366740,3858.1,395013.6,500,5x
30,412745,3860.5,427182.4,500,5x
31,437925,3863,462189.5,3000,5x
32,447280,3865.5,498519.9,3009.5,5x
33,439965,3867.9,534931.9,3062.9,5x
34,438985,3870.1,570994.9,3163.2,5x
35,438200,3872,602561.3,110116.4,5x
36,409330,3872.5,612819,489176.1,5x
37,422915,3872.4,610429.8,400887.2,5x
38,424210,3872.5,611171.4,428291.4,5x
39,416175,3872.4,610906.5,418503.5,5x
40,411805,3872.4,610758.9,413048.7,5x
41,376180,3872.4,610135.7,390018.3,5x
42,352885,3872.3,609302.2,359217.4,5x
43,321270,3872.3,608578.1,332460.2,5x
44,310195,3872.3,608031,312243.9,5x
45,314175,3872.3,608029.1,312172.7,5x
46,311235,3872.3,608046.5,312816,5x
47,306385,3872.3,607915.5,307974.6,5x
48,293860,3872.3,607658.7,298485,5x
49,280740,3872.2,607292.9,284967.4,5x
50,264410,3872.2,606887.6,269990.6,5x
51,248075,3872.2,606438,253375.3,5x
52,234340,3872.2,606040,238669.9,5x
53,221875,3872.1,605694.6,225904.7,5x
54,208215,3872.1,605339.4,212780.2,5x
55,190425,3872.1,604899.2,196512.9,5x
56,173770,3872.1,604427.8,179091.2,5x
57,162145,3872,604063.7,165635.6,5x
58,150515,3872,603759.3,154389.3,5x
59,138890,3872,603442.5,142682.3,5x
60,129845,3872,603170.6,132633.5,5x
61,120820,3872,602931.8,123809.9,5x
62,111795,3872,602686.4,114742.9,5x
63,102775,3871.9,602442.5,105729.7,5x
64,94195,3871.9,602205.6,96974.1,5x
65,85815,3871.9,601977.7,88551.6,5x
66,77430,3871.9,601751.1,80177.4,5x
67,69045,3871.9,601524.1,71790.2,5x
68,63660,3871.9,601346.3,65218.5,5x
69,59215,3871.9,601222.6,60649,5x
70,54770,3871.9,601103,56229.9,5x
71,52850,3871.9,601023.9,53305.3,5x
72,50995,3871.9,600978.7,51634.1,5x
73,49135,3871.9,600927.3,49737.8,5x
74,47650,3871.9,600883.3,48111.9,5x
75,46675,3871.9,600852.3,46964.5,5x
76,45700,3871.9,600826.9,46025.5,5x
77,44710,3871.9,600800.1,45033.9,5x
78,43300,3871.9,600766.4,43790.4,5x
79,41895,3871.9,600727.4,42348.7,5x
80,40485,3871.8,600689.5,40948.4,5x
81,39080,3871.8,600651.4,39539.4,5x
82,37220,3871.8,600605.9,37860.2,5x
83,35330,3871.8,600554.1,35944.4,5x
84,33480,3871.8,600503.7,34084,5x
85,31720,3871.8,600455.2,32290.5,5x
86,29955,3871.8,600407.7,30534.5,5x
87,28880,3871.8,600371.2,29184.6,5x
88,28460,3871.8,600354.3,28562.7,5x
89,28040,3871.8,600344.1,28184.8,5x
90,27625,3871.8,600332.6,27759,5x
91,27445,3871.8,600325.3,27488.3,5x
92,27445,3871.8,600323.8,27436,5x
93,27445,3871.8,600324.1,27446.9,5x
94,27445,3871.8,600324.1,27444.6,5x
95,27445,3871.8,600324.1,27445.1,5x
96,27445,3871.8,600324.1,27445,5x
97,27445,3871.8,600324.1,27445,5x
98,27445,3871.8,600324.1,27445,5x
99,27445,3871.8,600324.1,27445,5x
100,27445,3871.8,600324.1,27445,5x
101,27445,3871.8,600324.1,27445,5x
102,27445,3871.8,600324.1,27445,5x
103,26455,3871.8,600307.9,26846.8,5x
104,25450,3871.8,600278.6,25766,5x
105,24445,3871.8,600251.9,24776.8,5x
106,23440,3871.8,600224.6,23768.5,5x
107,23145,3871.8,600209,23193.2,5x
108,22940,3871.8,600204.1,23011.1,5x
109,22740,3871.8,600198.5,22804.3,5x
110,22540,3871.8,600193.1,22605.7,5x
111,21925,3871.8,600180.9,22154.7,5x
112,21190,3871.8,600161.4,21433,5x
113,20455,3871.8,600141.4,20695.2,5x
114,19720,3871.8,600121.5,19960.8,5x
115,18975,3871.8,600101.5,19219.6,5x
116,18210,3871.8,600081,18461.7,5x
117,17445,3871.8,600060.2,17695.2,5x
118,16685,3871.8,600039.6,16933.6,5x
119,15920,3871.8,600019,16170.9,5x
120,15335,3871.8,600001.2,15514.2,5x
121,0,3871.8,599585,9893.1,5x
122,0,3871.7,598780.7,9570.9,5x
123,0,3871.7,598002.6,9259.2,5x
124,0,3871.6,597249.9,8957.7,5x
125,0,3871.6,596521.6,8666,5x
126,0,3871.6,595817.1,8383.7,5x
127,0,3871.5,595135.5,8110.7,5x
128,0,3871.5,594476.1,7846.6,5x
129,0,3871.4,593838.2,7591.1,5x
130,0,3871.4,593221,7343.9,5x
131,0,3871.4,592624,7104.7,5x
132,0,3871.3,592046.4,6873.3,5x
133,0,3871.3,591487.6,6649.5,5x
134,0,3871.3,590947,6433,5x
135,0,3871.2,590424,6223.5,5x
136,0,3871.2,589918,6020.8,5x
137,0,3871.2,589428.5,5824.7,5x
138,0,3871.2,588955,5635,5x
139,0,3871.1,588496.9,5451.5,5x
140,0,3871.1,588053.7,5274,5x
141,0,3871.1,587624.9,5102.2,5x
142,0,3871.1,587210.1,4936.1,5x
143,0,3871,586808.8,4775.3,5x
144,0,3871,586420.6,4619.8,5x
145,0,3871,586045,4469.4,5x
146,0,3871,585681.6,4323.8,5x
147,0,3870.9,585330.1,4183,5x
148,0,3870.9,584990,4046.8,5x
149,0,3870.9,584661,3915,5x
150,0,3870.9,584342.7,3787.5,5x
151,0,3870.9,584034.8,3664.2,5x
152,0,3870.9,583736.9,3544.9,5x
153,0,3870.8,583448.7,3429.4,5x
154,0,3870.8,583169.9,3317.7,5x
155,0,3870.8,582900.2,3209.7,5x
156,0,3870.8,582635.5,3195.4,5x
157,0,3870.8,582371.5,3194.6,5x
158,0,3870.8,582107.5,3193.9,5x
159,0,3870.7,581843.5,3193.2,5x
160,0,3870.7,581579.7,3192.4,5x
161,0,3870.7,581315.9,3191.7,5x
162,0,3870.7,581052.1,3191,5x
163,0,3870.7,580788.4,3190.3,5x
164,0,3870.7,580524.8,3189.5,5x
165,0,3870.6,580261.2,3188.8,5x
166,0,3870.6,579997.7,3188.1,5x
167,0,3870.6,579734.3,3187.4,5x
168,0,3870.6,579470.9,3186.6,5x
