mean_oflog,sd_oflog,skew_oflog
3.620120637,0.334219757,0.64269624
3.552489853,0.386237843,0.516875722
3.551108029,0.358880651,0.490722859
3.537331569,0.417953833,0.42265764
3.564669513,0.368476902,0.902696384
3.591418438,0.404857993,0.831488895
3.54856096,0.367678003,0.582431675
3.55370384,0.385560042,0.637471119
3.581854294,0.353791058,0.765125191
3.542501269,0.35893521,0.871187954
3.589157199,0.3672929,0.88821018
3.589500581,0.389298721,0.767292149
3.5515501,0.365734253,0.886825074
3.491611193,0.383795454,0.943190288
3.589465747,0.402690652,0.299873798
3.5454017,0.365387835,0.7624068
3.566305769,0.348686192,0.573239977
3.515774624,0.350021915,0.898649051
3.581042252,0.379142594,0.878690214
3.531251509,0.339209099,0.822914492
3.596167036,0.411661878,0.283731659
3.546337489,0.364700131,0.679412307
3.534257008,0.425148928,0.277516539
3.56321512,0.403948177,0.455370218
3.568137124,0.37131945,0.769390387
3.557752943,0.392738081,0.559603449
3.599992163,0.378206053,0.868437995
3.573550857,0.418996812,0.231134294
3.505939326,0.349409871,0.928810125
3.583984489,0.3787804,0.401291483
3.614200033,0.42699961,0.328026716
3.52947593,0.411854725,0.495612094
3.543686206,0.39329602,0.350216986
3.600584741,0.403427024,0.674861809
3.49642698,0.388251618,0.898487919
3.587545268,0.358154359,0.683596173
3.538453005,0.362559645,1.054346258
3.536713359,0.359256613,0.597898019
3.514324834,0.357245344,0.821334311
3.523175017,0.355803148,0.938687072
3.554298508,0.367998952,0.739625349
3.527653884,0.404333513,0.663852369
3.575174561,0.372535931,0.71902627
3.546794024,0.369920765,0.805528916
3.544385153,0.359966614,0.800818656
3.497504113,0.370713279,1.202982905
3.559425991,0.413678878,0.728204309
3.559777893,0.384891837,0.706951653
3.548051168,0.365266239,0.736045344
3.55289632,0.401549422,0.530328329
3.542414969,0.374457603,0.721821779
3.517507485,0.427073205,0.322798695
3.57361191,0.36481727,0.654315908
3.523201293,0.360313341,1.041460843
3.547470738,0.383140292,0.71515844
3.565644355,0.355010986,0.686766111
3.579188755,0.391087196,0.637879635
3.504049604,0.363593949,1.148808696
3.478310939,0.349439272,1.139048516
3.568171488,0.390412044,0.520369643
3.536314941,0.363637108,0.459967077
3.603386129,0.389216309,0.639652126
3.505867696,0.375692102,0.781163435
3.526386614,0.37368464,0.702189914
3.515609088,0.394799598,0.464800473
3.4814869,0.345418683,0.935089757
3.57149115,0.389437873,0.420614402
3.585364602,0.354338246,0.657599612
3.570479516,0.370086781,0.77519764
3.520253631,0.378756628,0.677715586
3.603912285,0.369865105,0.653995051
3.563188162,0.377819032,0.962187568
3.506023352,0.339530117,0.983859055
3.564980857,0.383946923,0.854935079
3.610272801,0.372993715,0.758486278
3.56362692,0.372105092,0.766982487
3.597042587,0.379363746,0.810360791
3.575912793,0.404790351,0.914893778
3.551275967,0.392416394,0.474455558
3.514943912,0.358978767,0.63756848
3.508764087,0.362549232,0.422229358
3.583976935,0.379778174,0.775649738
3.595095537,0.37087175,0.557373523
3.560294576,0.385949148,0.72511558
3.519939903,0.377035117,0.823404161
3.565605281,0.404992536,0.375914478
3.532250515,0.415811007,0.656161757
3.516484979,0.36660491,0.595745225
3.547234791,0.398812932,0.666580439
3.583835956,0.410821235,0.662643933
3.506955705,0.385225059,0.924507963
3.604541968,0.392786877,0.770418644
3.559990989,0.353337057,0.649392442
3.544438616,0.36565319,0.550200615
3.556666237,0.418719196,0.781213329
3.54572932,0.384036793,0.663728718
3.55434551,0.358080076,0.808563598
3.544980294,0.370467555,0.849997716
3.569214991,0.371291521,0.812736078
3.613153784,0.374675719,0.553872026
3.605193314,0.325766057,0.499640334
3.578233617,0.360881935,0.870723675
3.594257762,0.372019871,0.507960746
3.593528328,0.371911405,0.707837824
3.513065945,0.354145481,0.992296506
3.502964297,0.343580613,0.752554415
3.542316103,0.356768908,0.664034004
3.608367688,0.375687175,0.498541694
3.507331077,0.386308375,1.15316391
3.573871564,0.378081794,0.72984368
3.525598168,0.416756494,0.727999854
3.564422283,0.392766964,0.861691058
3.530266483,0.403867044,0.678358288
3.537323216,0.366682033,0.768701844
3.519089653,0.373311308,0.909031122
3.637691479,0.391910808,0.580645784
3.586054149,0.413643017,0.526991882
3.471951758,0.39095475,0.959880933
3.516411068,0.358244075,0.813687433
3.576828204,0.379026052,0.684030084
3.5123117,0.384123881,0.69231577
3.545022362,0.384156369,0.988521217
3.588855561,0.403032474,0.683683524
3.563745976,0.342359666,0.862269442
3.514452906,0.357745755,0.881985414
3.553763711,0.363521032,0.885690465
3.572290392,0.384465134,0.729689794
3.527087707,0.360623146,0.590702731
3.519267679,0.359887134,0.782687775
3.589783439,0.372012796,0.702958215
3.55908432,0.415371608,0.556374237
3.586196132,0.395762229,0.874214348
3.52986565,0.38555546,0.826557438
3.50879821,0.38266674,0.970115647
3.580428916,0.373620985,0.531405626
3.561094936,0.37958906,0.816716712
3.547488474,0.385736298,0.808501283
3.566094289,0.397861506,0.56733201
3.519912562,0.350517829,0.606702269
3.56325223,0.379247126,0.350933173
3.56251286,0.398901447,0.833884732
3.56096564,0.432158823,0.300038539
3.55795683,0.361039904,0.670127859
3.558429519,0.371341604,0.936246513
3.524573098,0.367594617,0.956165021
3.536995989,0.370637231,0.727483408
3.501430034,0.364672374,0.589475174
3.616199572,0.378619238,0.720892238
3.54344627,0.429761185,0.566704392
3.56285728,0.354864157,0.446537736
3.609006358,0.387020347,0.614852986
3.584897989,0.42309528,0.138731201
3.578180866,0.337524034,0.692814091
3.580791302,0.393478779,0.820780524
3.563109501,0.407383575,0.485686425
3.568361711,0.378414088,0.807110591
3.545740768,0.377822102,0.729954601
3.55988974,0.379126086,0.615271128
3.57136175,0.392809084,0.697244862
3.497400616,0.375950104,0.68416809
3.487529596,0.354441276,0.953892185
3.580139074,0.391739233,0.900799979
3.584316152,0.378354905,0.327940337
3.547374101,0.358546123,0.918916747
3.539413022,0.370234353,0.854962222
3.526169214,0.381786445,1.023674124
3.554771769,0.359784522,0.687656025
3.50367037,0.37096818,0.882477526
3.518857821,0.397634745,0.8937056
3.5630912,0.38379795,0.7407506
3.496807967,0.377266685,1.0323252
3.614439998,0.380576739,0.852395308
3.533776644,0.386562174,0.682643941
3.50426952,0.345996613,0.983424497
3.589921946,0.402701747,0.666804049
3.538629168,0.360433057,0.642785155
3.539516392,0.394724502,0.249848251
3.502656091,0.381736347,0.663915372
3.5928658,0.371140931,0.734520529
3.612096284,0.381819759,0.748320398
3.578370745,0.367945322,0.608324231
3.50886446,0.404699684,0.867193491
3.514381966,0.358876276,0.975152619
3.553037919,0.376877031,0.43531839
3.543660456,0.373909895,0.682817134
3.562363479,0.3628665,0.670016142
3.610292385,0.396709433,0.474061616
3.522120099,0.360371106,0.531236713
3.558658659,0.365445084,0.682727103
3.498930158,0.357059599,0.733991855
3.437596555,0.444545509,0.466070297
3.536831579,0.386753046,0.686809
3.538903255,0.375035497,0.392176747
3.535609323,0.360045186,0.991516633
3.578374744,0.3811046,0.54454742
3.572678953,0.372148631,0.924902174
3.523438988,0.381871639,0.762990783
3.544862296,0.365498903,0.757965167
3.546946849,0.357460947,0.916716083
3.585676087,0.418928633,0.23303807
3.551433317,0.364281465,0.800121573
3.495652863,0.436553895,0.174522741
3.604558087,0.415873246,0.990785764
3.591593131,0.383161931,0.76745627
3.55200793,0.389552179,0.403383698
3.529031697,0.38019049,0.727435613
3.655805682,0.381327174,0.474568726
3.57497444,0.353555037,0.771704691
3.552955432,0.363083352,0.746611228
3.603420589,0.389914796,0.725426889
3.57600405,0.393185764,0.850251113
3.545792442,0.387798384,0.699054138
3.584462669,0.399578446,0.577317565
3.513692888,0.364918843,0.846515416
3.586625159,0.39808103,0.386535383
3.458602482,0.364880369,0.556873443
3.546620396,0.352556899,0.535816237
3.620481862,0.382544358,0.370779896
3.518613464,0.379371694,0.598785554
3.583898778,0.397205201,0.435084878
3.565716733,0.452449754,0.437807872
3.462633553,0.37582991,0.856262598
3.597990682,0.376095904,0.699837468
3.571260516,0.412755464,0.510962702
3.476725703,0.368878322,0.829525919
3.576346664,0.390815446,0.989583025
3.543160609,0.375131693,0.422850657
3.500451097,0.394979933,0.931725455
3.56757603,0.350806327,0.598691223
3.565747158,0.39864231,0.442787771
3.52064886,0.387033664,0.539088517
3.614159849,0.396254571,0.658502712
3.531367994,0.364296537,0.429459121
3.567988497,0.421752943,0.560556629
3.585274292,0.368290964,0.840046779
3.519507951,0.346832183,0.988834382
3.517683705,0.350237904,0.683203375
3.580638271,0.366197061,0.563184993
3.566801477,0.362677571,0.80627096
3.501546857,0.395254809,0.592134365
3.534611729,0.361373126,0.789104665
3.611467446,0.405798601,0.551618628
3.570466075,0.394537778,0.421411674
3.632304002,0.419260728,0.489601158
3.633717695,0.42158818,0.43058703
3.53409381,0.402218766,0.600339028
3.554877378,0.380851178,0.515640461
3.590570746,0.382844521,0.789032919
3.572797884,0.380315171,0.687928161
3.582984677,0.395019681,0.843269132
3.558258074,0.35974604,0.87756506
3.51707542,0.368789089,0.873922583
3.552693365,0.350757643,0.877856254
3.555223662,0.367361898,0.848957821
3.575611006,0.371759159,0.616915401
3.488319123,0.380823938,0.947118769
3.576015891,0.377032639,0.650881346
3.514808496,0.363900434,0.545456585
3.621111397,0.404732826,0.543021555
3.578120345,0.411827001,0.266247292
3.560191292,0.395184905,0.941656131
3.489266782,0.364191405,0.727946289
3.538635933,0.40649999,0.49062834
3.550801518,0.366732378,0.562427436
3.499742898,0.368504209,0.920640103
3.555506795,0.373260159,0.627735447
3.55624544,0.38261814,0.9222032
3.593593359,0.383100803,0.56333808
3.546473055,0.382396375,0.87584593
3.53792192,0.380636136,0.568146792
3.566749313,0.348815185,0.75844543
3.507504366,0.379346683,0.906153082
3.539957104,0.395478863,1.080531396
3.587560087,0.370335397,0.61548279
3.521911422,0.352741995,0.857665817
3.558418244,0.403782769,0.582886505
3.559412613,0.356547308,0.765449554
3.605322652,0.394396956,0.452511108
3.562292609,0.374070714,0.227415457
3.603795664,0.389130865,0.616066116
3.541745256,0.378523065,0.436204506
3.514795696,0.400825154,0.288237708
3.600362696,0.380290109,0.769944731
3.599770074,0.412540195,0.442255689
3.518228605,0.401052469,0.296971538
3.54872204,0.375795032,0.660583761
3.580183718,0.360153394,0.602735219
3.514337464,0.374571851,0.77351845
3.583217089,0.35709748,0.836103673
3.481213653,0.376026072,0.562905783
3.556774444,0.383378334,0.480823334
3.559239795,0.408295125,0.423050927
3.512362635,0.382765334,1.035678257
3.555918019,0.390929973,0.862657162
3.543522916,0.385478171,0.443620964
3.554974651,0.396203382,0.791837342
3.590697783,0.378428677,0.693439193
3.579372436,0.389555807,0.976040039
3.496569721,0.36713974,0.499357931
3.582481593,0.367145865,0.418025572
3.57681024,0.370699186,0.561647676
3.579367755,0.36206926,0.729787261
3.568029463,0.390954729,0.897403047
3.499388907,0.384003519,0.611888204
3.59594719,0.370056197,0.479807576
3.564786034,0.394415217,0.665996269
3.587246042,0.392524314,0.645265643
3.56649482,0.354445736,0.542644868
3.577448645,0.39740243,0.315607621
3.567679537,0.373086329,1.011791835
3.59128631,0.38588481,0.43459398
3.611293964,0.377668198,0.929060726
3.567711272,0.404424074,0.318224241
3.53612812,0.361402626,0.600314903
3.563838033,0.377418966,0.502691679
3.515018608,0.347597227,0.859988256
3.530432461,0.410769307,0.388236058
3.565290922,0.382412057,0.658360651
3.518122104,0.365175076,0.885908158
3.579846321,0.382069337,0.650786743
3.597173998,0.410234403,0.369424479
3.540434526,0.379898762,0.479338466
3.469333378,0.373990345,0.962822015
3.54781622,0.371757191,0.662907864
3.574042459,0.413084855,0.92614702
3.551049548,0.368834443,1.030142078
3.57865868,0.369353133,0.405871676
3.482760096,0.348499625,1.003176054
3.501818164,0.35956884,0.80381582
3.563885904,0.376211564,0.421017312
3.514360868,0.370238269,0.785028568
3.581144407,0.355591028,0.414922014
3.543010695,0.370123842,0.868548693
3.645300574,0.439169234,0.24148941
3.549874785,0.358851863,0.743683524
3.575792623,0.388886198,0.736862613
3.586377192,0.364258275,0.640319201
3.549796227,0.372043408,0.673565974
3.567457023,0.39597053,0.541749801
3.547245468,0.335959833,0.425370637
3.55468747,0.390313781,0.396036989
3.539705683,0.352499912,0.76171404
3.542261172,0.369222525,0.432031857
3.549328654,0.369452663,0.912564511
3.53663695,0.382624851,0.783300526
3.620313673,0.398548671,0.463446073
3.54467395,0.381303458,0.958542589
3.536444923,0.377710555,0.982843809
3.602289026,0.363045433,0.594397848
3.57857026,0.378442678,0.5485396
3.517314344,0.366199348,0.857812705
3.494629823,0.38123248,0.842550105
3.530306295,0.332379624,0.686636738
3.525982441,0.354326775,0.679015093
3.509551208,0.380631336,0.836897216
3.583022739,0.398569615,0.512630391
3.556441636,0.364238952,0.750118275
3.588680663,0.385950333,0.575713814
3.54352147,0.353784654,0.557384635
3.53769356,0.383050923,0.998100239
3.529148517,0.377322869,1.059181084
3.510120546,0.398054063,0.761942076
3.589215535,0.407319437,0.339105179
3.546797741,0.374439899,0.855152619
3.624544126,0.385147819,0.716853349
3.537958984,0.384185395,0.949903133
3.539394265,0.383359951,0.996005136
3.520893918,0.344488906,0.899443595
3.501576229,0.358536282,0.82793048
3.589805744,0.373052971,0.561686756
3.602405594,0.365773619,0.665128319
3.573305897,0.364075969,0.806728029
3.547009421,0.355208079,0.541645014
3.56469079,0.417426058,0.784526061
3.552515698,0.373503821,0.449588065
3.496294219,0.34457191,0.856907781
3.577067739,0.368554859,0.600702158
3.543785438,0.361600767,0.733398018
3.533826268,0.359660319,0.81493553
3.557431162,0.387202695,0.745576097
3.47697436,0.331188138,1.023757388
3.518490587,0.384235521,0.930815157
3.595353939,0.373024341,0.643925816
3.54381236,0.36600948,0.603060471
3.589203524,0.37033226,0.248909359
3.532046782,0.405623192,0.789565399
3.535959154,0.360616109,0.870141364
3.542001892,0.354724404,0.704407668
3.560429711,0.3784747,0.686132459
3.515326483,0.370176374,0.816116291
3.537190442,0.408576181,0.815906833
3.528659156,0.394684486,0.51913467
3.540821437,0.399839059,0.77791458
3.546052495,0.395740514,0.865925515
3.526839174,0.322139714,0.765964894
3.532063407,0.396555541,0.770245952
3.543549239,0.367793475,0.922963962
3.548921733,0.375407226,0.74862028
3.572462899,0.398379676,0.514459456
3.557019467,0.375172949,0.633192988
3.525326159,0.35541387,0.571051448
3.549208688,0.375375806,0.981794766
3.568441249,0.407036461,0.75093304
3.52236138,0.377228442,0.779959372
3.533131899,0.355064422,0.699345953
3.54694806,0.362092073,0.684299818
3.631900049,0.363487559,0.520937947
3.541881188,0.386328089,0.698084957
3.58309617,0.390316004,0.785419679
3.553054884,0.357674301,0.764409646
3.50279385,0.387593874,0.94718617
3.546878683,0.334794268,0.453969438
3.569380867,0.35266967,0.795898218
3.546329458,0.384613116,0.669005369
3.534690159,0.386444114,0.768042546
3.536386733,0.369318056,0.80090138
3.544276297,0.391493978,0.496923678
3.544540436,0.377087222,0.926740408
3.575887401,0.348867335,0.811152035
3.564464352,0.381634218,0.188826734
3.579436787,0.386487893,0.515918459
3.497833835,0.401718179,0.636032882
3.552051318,0.366715544,0.791821466
3.522275137,0.372805274,0.835386804
3.594300263,0.403280251,0.479824995
3.51532378,0.348850009,0.766973715
3.495535948,0.377107111,0.976058187
3.536747844,0.389271406,0.433581866
3.583456628,0.395355643,0.683236858
3.55535787,0.351154309,0.546197929
3.577397452,0.372833449,0.727282422
3.4953228,0.352886578,1.027567324
3.538222273,0.383948548,0.946292581
3.534536342,0.397375245,0.545651472
3.491180136,0.352915026,0.939458076
3.508574336,0.366759417,0.82307493
3.58705115,0.355195015,0.865640196
3.584895676,0.40852083,0.413332502
3.591448182,0.411780833,0.403982908
3.545140215,0.38206406,0.742839214
3.538917696,0.387970268,0.753686447
3.597753306,0.379516624,0.776228375
3.54860879,0.413871968,0.482367794
3.551912583,0.364515326,0.624685003
3.551837045,0.358477142,0.745183539
3.470905635,0.365551463,1.075049561
3.589376264,0.410023013,0.447945492
3.531903696,0.400277981,0.536586283
3.539886417,0.373727765,0.590168863
3.530432343,0.354818579,0.582110322
3.620970313,0.387191792,0.324954387
3.585838624,0.382180897,0.47125898
3.618067365,0.392312398,0.60692643
3.504039935,0.352545,0.606155189
3.551889976,0.378533875,0.507061582
3.584668517,0.376307687,0.88648001
3.606430256,0.390353278,0.752087672
3.54452092,0.366445417,0.862047878
3.547445799,0.382492458,0.354294293
3.584279845,0.373467593,0.760820887
3.590272046,0.36171582,0.489890975
3.619852077,0.418600393,0.310380868
3.572297397,0.363490633,0.784395592
3.559468379,0.416598109,0.762862124
3.52501519,0.3887433,0.827076272
3.542851602,0.415859685,0.298659061
3.511355888,0.347575162,0.948724116
3.543774602,0.373579228,0.726676758
3.543488556,0.384585054,0.745965998
3.53190452,0.402570593,0.231380765
3.58539042,0.38028392,0.465873831
3.509524154,0.36563543,1.060177252
3.528986716,0.361016199,0.970928322
3.613696018,0.360076639,0.366810412
3.503609944,0.371714382,0.915584297
3.541675241,0.375289703,0.956670997
3.539736448,0.358248082,0.676080472
3.564409068,0.373049194,0.534909522
3.606315712,0.371267579,0.670808286
3.515345511,0.350888157,0.793352882
3.588448037,0.37491301,0.613632411
3.560392401,0.39442261,0.539349832
3.53305739,0.395864233,0.895946194
3.647767651,0.38959409,0.354868184
3.566007435,0.348864843,0.773889223
3.551769819,0.390155591,0.652553306
3.562626076,0.35526422,0.743782102
3.528757614,0.356886174,0.66765509
3.518629128,0.364917082,0.889323704
3.593028178,0.389504006,0.761121162
3.566899583,0.382696706,0.77085584
3.578630769,0.434841808,0.524378471
3.624652491,0.398010892,0.387957065
3.618038992,0.386584126,0.590282628
3.599088623,0.380898765,0.746750549
3.488772711,0.3713802,1.028650363
3.566703143,0.386674138,0.956659788
3.557255233,0.422077259,0.529704113
3.62136049,0.404015437,0.544829095
3.580466953,0.354376472,0.535990154
3.571169677,0.409736215,0.830787701
3.539923247,0.35562759,0.888475068
3.570337464,0.380038993,0.332053286
3.518680863,0.400661587,0.650388041
3.584106922,0.365370596,0.889967202
3.552460742,0.376127961,0.518152054
3.571531256,0.386228612,0.897733369
3.552678747,0.346514412,0.646100319
3.518921523,0.359711944,0.774229035
3.533747825,0.375250268,0.542653679
3.527349601,0.357251543,0.82332964
3.4976651,0.388965587,0.637560396
3.488693796,0.362381751,0.625269393
3.562292269,0.408271719,0.530778806
3.533963505,0.405972504,0.970202683
3.56243422,0.366522041,0.77099581
3.519779911,0.367563492,0.827336119
3.551498494,0.352868083,0.609520533
3.562130859,0.36664654,0.764356367
3.543533125,0.361203864,0.756748328
3.550975624,0.371532936,0.83875757
3.540523554,0.394179496,0.605146528
3.551537935,0.368441669,0.820787481
3.559827216,0.391182819,0.926262414
3.557561085,0.374916868,0.862701044
3.519605725,0.359191668,0.845930333
3.577845709,0.362638753,0.533752567
3.500125144,0.353982144,0.978492367
3.531406878,0.340838696,0.725678312
3.582804021,0.382115645,0.762659776
3.535080879,0.376365737,0.518178238
3.605839593,0.45159003,0.409117382
3.58832019,0.374857623,0.84293274
3.558861801,0.365443917,0.834636404
3.541811756,0.377310719,0.708176825
3.575018653,0.35966687,0.71006627
3.508395325,0.361750468,0.810658802
3.535549354,0.371553194,0.733159866
3.523093122,0.386514503,0.578085759
3.593500377,0.373517292,0.769146897
3.619668318,0.369898759,0.819606056
3.51659574,0.365638152,0.579891611
3.624775819,0.375142624,0.48527804
3.642775026,0.382562145,0.284899575
3.535152869,0.371340725,0.689129431
3.560104666,0.446506324,0.583605249
3.532247042,0.390672956,0.822755847
3.55285216,0.402654839,0.722624604
3.575921022,0.378427845,0.88500133
3.513400267,0.388120857,0.466094569
3.560949071,0.386426816,0.671212316
3.626136374,0.408701845,0.55565326
3.490551473,0.388716009,0.395195232
3.556651122,0.381368626,0.789865839
3.617413265,0.381411145,0.675212332
3.481251883,0.35433026,1.020075112
3.547675385,0.367217103,0.782998849
3.573582591,0.387750208,0.590504126
3.552782184,0.439911651,0.578989642
3.568827407,0.382330101,0.859670394
3.471505033,0.353117708,0.950560349
3.510843112,0.371538215,1.079387382
3.513178616,0.417261812,0.542911242
3.544351008,0.352688425,0.625422261
3.538447089,0.339513057,0.631558671
3.549739367,0.368931857,0.512478939
3.627914128,0.418889902,0.452193738
3.589565694,0.391429364,0.591181311
3.562750816,0.440453651,0.713496679
3.522043586,0.323480471,0.584147074
3.547324402,0.364286235,0.805118965
3.548663408,0.410107084,0.762228663
3.492324042,0.353892693,0.969895818
3.538856965,0.365371096,0.658060105
3.588312783,0.420779636,0.408832037
3.531862402,0.397610423,0.549497316
3.584260993,0.394930086,0.812696412
3.553341482,0.380157431,0.735912462
3.577814458,0.394940667,0.668983383
3.544217447,0.399910016,0.658204177
3.560840693,0.38737731,0.584572057
3.53353227,0.369768633,0.493541561
3.558915548,0.372765918,0.863656639
3.501480411,0.336813718,0.711143743
3.582424087,0.384700493,0.479971841
3.542042684,0.362193176,0.559531747
3.57601412,0.392312568,0.510250457
3.523779174,0.366897371,0.974289645
3.542795925,0.398518784,0.975852321
3.565911129,0.389277376,0.802531013
3.536922636,0.348821921,0.508506762
3.587254164,0.396285769,0.505617678
3.622429868,0.407774593,0.508618168
3.588490349,0.395951547,0.885194178
3.524317928,0.368861296,1.020604037
3.517464781,0.37642331,0.529979194
3.568823223,0.388474295,0.566106848
3.545339092,0.377769421,0.704384422
3.534102062,0.373861926,0.582537527
3.56356669,0.382952279,0.717932159
3.571051747,0.352445848,0.26771163
3.520405747,0.402901139,0.324169268
3.543148741,0.343960386,0.748991545
3.543922237,0.352277311,0.448819415
3.467040568,0.341044987,0.641142243
3.566955002,0.375427076,0.150339762
3.560130652,0.400475046,0.503827351
3.528435765,0.379805189,0.800577436
3.558089265,0.397799391,0.493490155
3.561676888,0.378406257,0.755078616
3.604495526,0.415116767,0.357216309
3.536599132,0.419416227,0.555253832
3.555202822,0.370275517,0.644929721
3.509487013,0.418474433,0.773973529
3.588546691,0.373651484,0.61533528
3.512771678,0.390773478,0.548395188
3.544580761,0.375501932,0.697319416
3.522630792,0.380139919,0.724157071
3.571576581,0.370834196,0.91830803
3.511347463,0.38040186,0.875587136
3.516969021,0.340664188,0.993612516
3.479671841,0.382574968,0.733440233
3.546728296,0.375698285,0.75721956
3.571261185,0.385575758,0.660472373
3.538447833,0.391204148,0.760592032
3.543622342,0.353560445,0.856054212
3.515143596,0.392290878,0.969261052
3.513587076,0.356460762,0.79441027
3.605824691,0.408929122,0.386081873
3.566763816,0.375516993,0.802976
3.504939665,0.332578628,0.756177939
3.550281502,0.375977071,0.841858082
3.505952819,0.355363171,1.02729043
3.57586192,0.384778341,0.74233722
3.574231396,0.386603727,0.699043422
3.513517208,0.362210705,0.929617296
3.574250998,0.413680741,0.281144927
3.596537475,0.410387503,0.400359985
3.510796248,0.384465318,0.432073264
3.572923229,0.391251009,0.528970649
3.569631336,0.395595112,0.64878637
3.576081058,0.374898272,0.578402772
3.584909678,0.374721292,0.705663267
3.628184127,0.38975943,0.446591234
3.549379385,0.372483285,0.752999511
3.536204269,0.40390788,0.664806101
3.633147525,0.388897286,0.713077312
3.536380991,0.38903406,0.793543871
3.554917052,0.39357622,0.713427538
3.631245717,0.388931172,0.574996287
3.584908609,0.402587444,0.4536296
3.56136306,0.404187997,0.617656047
3.572996375,0.381261801,0.780685904
3.539588719,0.394703787,0.865921062
3.537176196,0.395871983,0.73046671
3.58495595,0.421844102,0.277454338
3.532886242,0.36662793,0.693864221
3.600521473,0.412956196,0.613842768
3.575252148,0.375403124,0.511066825
3.568773266,0.390980571,0.541745355
3.554188097,0.36742314,0.691084125
3.541412562,0.389932042,0.829160041
3.564291922,0.357969991,0.655690835
3.540595629,0.389975228,0.870942194
3.604050231,0.377506971,0.366041297
3.586325476,0.3944579,0.870809706
3.5931862,0.398961876,0.858485535
3.600964834,0.363517431,0.614869633
3.567075796,0.387342223,0.6917673
3.564186742,0.363278431,0.515042839
3.618905728,0.397756218,0.458851059
3.508664468,0.342403927,0.914555235
3.532484431,0.435756795,0.487976032
3.568987003,0.370552311,0.483339742
3.576196828,0.378222048,0.635883031
3.58565381,0.380227283,0.577863533
3.531259594,0.361556815,0.859933343
3.603766658,0.394009502,0.69565556
3.589860208,0.387262374,0.716667148
3.524925327,0.393112929,0.768424811
3.588233432,0.384375504,0.75676365
3.516328421,0.446947575,0.533936703
3.592439204,0.413363393,0.760027633
3.540835311,0.373408709,0.680303466
3.556785588,0.4044372,0.391094583
3.517927731,0.380471895,0.62599875
3.527324003,0.339003739,0.785000796
3.570799375,0.37449543,0.721716354
3.582696866,0.385951365,0.71698836
3.537183041,0.375310942,0.701899784
3.565921207,0.403220641,0.619448399
3.541770639,0.353246968,0.465637011
3.638490428,0.370998331,0.572178073
