a99,j21,j65hms,m55,pmf,sdf,,
26320.00,29333,4290,18839,503353,227000,,
27880.00,29167,4906,17163,459525,213000,,
29770.00,29000,5731,15486,426961,200000,,
31340.00,28833,6745,13809,396834,192000,,
33070.00,28667,7990,12732,369505,183000,,
34620.00,28500,9546,11843,346129,175000,,
34690.00,28333,11470,10954,305740,167000,,
35600.00,28167,13735,10570,288302,158000,,
35110.00,28000,16217,10199,281516,150000,,
34480.00,27806,18770,9827,294924,145000,,
34140.00,27611,21288,9530,289046,140000,,
32440.00,27417,23682,9335,275690,135000,,
31910.00,27222,25870,9140,264026,130000,,
31190.00,27028,27776,8942,254145,125000,,
30330.00,26833,29344,8660,243792,120000,,
29380.00,26639,30559,8379,234977,116000,,
28290.00,26444,31516,8097,226758,112000,,
28190.00,26250,32694,7816,220459,109000,,
26880.00,26056,34287,7444,214711,105000,,
26650.00,25861,34756,7066,209965,101000,,
25770.00,25667,34988,6696,205276,97000,,
24980.00,25472,35891,6344,200963,94000,,
24870.00,25278,36879,5991,196925,92000,,
24630.00,25083,37938,5776,192842,89000,,
23410.00,24889,39571,5692,188652,86000,,
24210.00,24694,42028,5608,185249,84000,,
23820.00,24500,45211,5525,181267,81000,,
23660.00,24306,48244,5489,177139,78000,,
23300.00,24111,50414,5489,172697,76000,,
21840.00,23917,52051,5489,168726,73000,,
20610.00,23722,53524,5489,164889,70000,,
19970.00,23528,54599,5489,160800,68000,,
19600.00,23333,54998,5489,157080,65000,,
19050.00,23139,54796,5489,153894,63000,,
18630.00,22944,54212,5489,150721,62000,,
18070.00,22750,53375,5489,148191,60000,,
17770.00,22556,52360,5489,145280,58000,,
17170.00,22361,51235,5489,142210,57000,,
16950.00,22167,50022,5489,139345,55000,,
16620.00,21972,48699,5291,136504,53000,,
16540.00,21778,47264,5090,133900,52000,,
15840.00,21583,45753,4889,130508,50000,,
15390.00,21389,44205,4688,127884,48000,,
14910.00,21194,42640,4629,124986,47000,,
14280.00,21000,41076,4588,121995,45000,,
13930.00,20806,39653,4548,119951,44000,,
13600.00,20611,39358,4508,117517,43000,,
13280.00,20417,41474,4385,115294,43000,,
12780.00,20222,42664,4238,112141,42000,,
12490.00,20028,41931,4091,110356,41000,,
12080.00,19833,41896,3944,107725,40000,,
11710.00,19639,42009,3795,105948,39000,,
11230.00,19444,41707,3642,103013,38000,,
10900.00,19250,41434,3489,102044,38000,,
10570.00,19056,41104,3337,99124,37000,,
10210.00,18861,40687,3184,97678,36000,,
9780.00,18667,40231,3067,94837,35000,,
9470.00,18472,39731,NA,93043,35000,,
9260.00,18278,39213,NA,90747,34000,,
9020.00,18083,38674,NA,87889,34000,,
8800.00,17889,38101,NA,86064,33000,,
8590.00,17694,37492,NA,83832,33000,,
8370.00,17500,36845,NA,82655,33000,,
8240.00,17306,36159,NA,80438,32000,,
7910.00,17111,35436,NA,78341,32000,,
7780.00,16917,34679,NA,76185,31000,,
7670.00,16722,33893,NA,74422,31000,,
7510.00,16528,33081,NA,73276,30000,,
7470.00,16333,32250,NA,71332,30000,,
7400.00,16139,31402,NA,70178,30000,,
7200.00,15944,30541,NA,67724,29000,,
6942.00,15750,29673,NA,66812,29000,,
6837.00,15556,28798,NA,64985,28000,,
6736.00,15361,27922,NA,63367,28000,,
6666.00,15167,27048,NA,62004,27000,,
6586.00,14972,26179,NA,60594,27000,,
6481.00,14778,25319,NA,59634,27000,,
6292.00,14583,24470,NA,57692,26000,,
6204.00,14389,23635,NA,56498,26000,,
6193.00,14194,22815,NA,55536,25000,,
6095.00,14000,22017,NA,54955,25000,,
6012.00,13917,21239,NA,53466,25000,,
5928.00,13833,20486,NA,51938,24000,,
5871.00,13750,19760,NA,50928,24000,,
5811.00,13667,19063,NA,49822,23000,,
5806.00,13583,18390,NA,48921,23000,,
5757.00,13500,17739,NA,47264,22000,,
5703.00,13417,17107,NA,46348,22000,,
5743.00,13333,16490,NA,45212,22000,,
5671.00,13250,15878,NA,44813,21000,,
5561.00,13167,15269,NA,43452,21000,,
5557.00,13083,14657,NA,42974,20000,,
5447.00,13000,14047,NA,41433,20000,,
5456.00,12917,13446,NA,41531,20000,,
5416.00,12833,12841,NA,40262,20000,,
5398.00,12750,12262,NA,39303,20000,,
5393.00,12667,11693,NA,38393,20000,,
5359.00,12583,11143,NA,37217,20000,,
5306.00,12500,10607,NA,37011,20000,,
5174.00,12417,10093,NA,35937,20000,,
5049.00,12333,9604,NA,35244,20000,,
5066.00,12250,9135,NA,34750,20000,,
5005.00,12167,8688,NA,34476,20000,,
4939.00,12083,8265,NA,34578,20000,,
4939.00,12000,7865,NA,32728,20000,,
4858.00,NA,7486,NA,30743,20000,,
4858.00,NA,7129,NA,29717,20000,,
4732.00,NA,6790,NA,29683,20000,,
4720.00,NA,6471,NA,29489,20000,,
4728.00,NA,6169,NA,29282,20000,,
4681.00,NA,5881,NA,29393,20000,,
4704.00,NA,5608,NA,29461,20000,,
4559.00,NA,5345,NA,28611,20000,,
4521.00,NA,5097,NA,27890,20000,,
4555.00,NA,4858,NA,27099,20000,,
4383.00,NA,4626,NA,26350,20000,,
4368.00,NA,4400,NA,25403,20000,,
4316.00,NA,4176,NA,24998,20000,,
4226.00,NA,3950,NA,24714,20000,,
4215.00,NA,3722,NA,24323,20000,,
4151.00,NA,3511,NA,23043,20000,,
4099.00,NA,3294,NA,23132,20000,,
4095.00,NA,3065,NA,22604,20000,,
4102.00,NA,2811,NA,22783,20000,,
4016.00,NA,2530,NA,22834,20000,,
3957.00,NA,2208,NA,21911,20000,,
3991.00,NA,1829,NA,22040,20000,,
3890.00,NA,1542,NA,20758,20000,,
3773.00,NA,1311,NA,NA,20000,,
3766.00,NA,1124,NA,NA,20000,,
3796.00,NA,973,NA,NA,20000,,
3699.00,NA,851,NA,NA,20000,,
3696.00,NA,751,NA,NA,20000,,
3566.00,NA,670,NA,NA,20000,,
3552.00,NA,602,NA,NA,20000,,
3559.00,NA,546,NA,NA,20000,,
3439.00,NA,500,NA,NA,20000,,
3389.00,NA,460,NA,NA,20000,,
3356.00,NA,426,NA,NA,20000,,
3339.00,NA,396,NA,NA,20000,,
3286.00,NA,370,NA,NA,20000,,
3276.00,NA,347,NA,NA,20000,,
3276.00,NA,326,NA,NA,20000,,
3269.00,NA,308,NA,NA,20000,,
3273.00,NA,291,NA,NA,20000,,
3230.00,NA,275,NA,NA,20000,,
3197.00,NA,261,NA,NA,20000,,
3153.00,NA,247,NA,NA,20000,,
3147.00,NA,235,NA,NA,20000,,
3108.00,NA,223,NA,NA,20000,,
3041.00,NA,212,NA,NA,20000,,
2878.00,NA,202,NA,NA,20000,,
2901.00,NA,192,NA,NA,20000,,
2881.00,NA,183,NA,NA,20000,,
2801.00,NA,174,NA,NA,20000,,
2775.00,NA,166,NA,NA,20000,,
2798.00,NA,158,NA,NA,20000,,
2725.00,NA,151,NA,NA,20000,,
2705.00,NA,144,NA,NA,20000,,
2636.00,NA,138,NA,NA,20000,,
2619.00,NA,131,NA,NA,20000,,
2627.00,NA,125,NA,NA,20000,,
2627.00,NA,120,NA,NA,20000,,
2624.00,NA,114,NA,NA,20000,,
2551.00,NA,109,NA,NA,20000,,
2633.00,NA,104,NA,NA,20000,,
2650.00,NA,100,NA,NA,20000,,
2667.00,NA,95,NA,NA,20000,,
2641.00,NA,91,NA,NA,20000,,
2638.00,NA,87,NA,NA,20000,,
2658.00,NA,83,NA,NA,20000,,
2650.00,NA,80,NA,NA,20000,,
2647.00,NA,76,NA,NA,20000,,
2685.00,NA,73,NA,NA,20000,,
2642.00,NA,70,NA,NA,20000,,
2619.00,NA,67,NA,NA,20000,,
2651.00,NA,64,NA,NA,20000,,
